ROI index	ROI ID	ROI Time (ns)	Pixels in ROI	X start	Y start	Z start	X stop	Y stop	Z stop	Angle (deg)	Composite ID	Number of lines	Frame Size	Zoom	Laser Power (%)	ROI group ID	Resolution	Dwell Time per pixel	Pixels per miniscan	Original FOV (um)	Apparent Frame Size	Z Plane Idx	Z Plane codes
15.0000	3.0000	46000.0003	230.0000	135.0000	146.0000	-25.0000	157.0000	155.0000	-25.0000	0.0000	0.0000	10.0000	200.0000	1.0000	37.7301	0.0000	1.5000	0.2000	23.0000	300.0000	200.0000
16.0000	3.0000	14400.0001	72.0000	106.0000	101.0000	-10.0000	114.0000	108.0000	-10.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.5417	0.0000	1.5000	0.2000	9.0000	300.0000	200.0000
17.0000	3.0000	16000.0001	80.0000	131.0000	64.0000	-5.0000	140.0000	71.0000	-5.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.4791	0.0000	1.5000	0.2000	10.0000	300.0000	200.0000
18.0000	3.0000	16000.0001	80.0000	119.0000	12.0000	0.0000	128.0000	19.0000	0.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.4166	0.0000	1.5000	0.2000	10.0000	300.0000	200.0000
19.0000	3.0000	12600.0001	63.0000	16.0000	91.0000	5.0000	24.0000	97.0000	5.0000	0.0000	0.0000	7.0000	200.0000	1.0000	37.3542	0.0000	1.5000	0.2000	9.0000	300.0000	200.0000
20.0000	3.0000	22000.0002	110.0000	128.0000	89.0000	0.0000	137.0000	99.0000	0.0000	90.0000	0.0000	10.0000	200.0000	1.0000	37.4166	0.0000	1.5000	0.2000	11.0000	300.0000	200.0000
21.0000	3.0000	28600.0002	143.0000	121.0000	57.0000	10.0000	133.0000	67.0000	10.0000	0.0000	0.0000	11.0000	200.0000	1.0000	37.2919	0.0000	1.5000	0.2000	13.0000	300.0000	200.0000
22.0000	3.0000	26400.0002	132.0000	157.0000	41.0000	40.0000	168.0000	51.0000	40.0000	0.0000	0.0000	11.0000	200.0000	1.0000	36.9203	0.0000	1.5000	0.2000	12.0000	300.0000	200.0000
23.0000	3.0000	17600.0001	88.0000	176.0000	60.0000	30.0000	186.0000	67.0000	30.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.0437	0.0000	1.5000	0.2000	11.0000	300.0000	200.0000
24.0000	3.0000	26400.0002	132.0000	170.0000	32.0000	20.0000	181.0000	42.0000	20.0000	0.0000	0.0000	11.0000	200.0000	1.0000	37.1676	0.0000	1.5000	0.2000	12.0000	300.0000	200.0000
25.0000	3.0000	14400.0001	72.0000	98.0000	73.0000	0.0000	106.0000	80.0000	0.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.4166	0.0000	1.5000	0.2000	9.0000	300.0000	200.0000
26.0000	3.0000	28000.0002	140.0000	98.0000	92.0000	40.0000	111.0000	101.0000	40.0000	0.0000	0.0000	10.0000	200.0000	1.0000	36.9203	0.0000	1.5000	0.2000	14.0000	300.0000	200.0000
27.0000	3.0000	18000.0001	90.0000	95.0000	78.0000	25.0000	103.0000	87.0000	25.0000	90.0000	0.0000	9.0000	200.0000	1.0000	37.1056	0.0000	1.5000	0.2000	10.0000	300.0000	200.0000
28.0000	3.0000	21600.0002	108.0000	103.0000	172.0000	20.0000	114.0000	180.0000	20.0000	0.0000	0.0000	9.0000	200.0000	1.0000	37.1676	0.0000	1.5000	0.2000	12.0000	300.0000	200.0000
29.0000	3.0000	14400.0001	72.0000	142.0000	97.0000	15.0000	150.0000	104.0000	15.0000	0.0000	0.0000	8.0000	200.0000	1.0000	37.2297	0.0000	1.5000	0.2000	9.0000	300.0000	200.0000
30.0000	3.0000	18000.0001	90.0000	141.0000	165.0000	25.0000	150.0000	173.0000	25.0000	0.0000	0.0000	9.0000	200.0000	1.0000	37.1056	0.0000	1.5000	0.2000	10.0000	300.0000	200.0000
31.0000	3.0000	50400.0004	252.0000	63.0000	135.0000	0.0000	80.0000	148.0000	0.0000	0.0000	0.0000	14.0000	200.0000	1.0000	37.4166	0.0000	1.5000	0.2000	18.0000	300.0000	200.0000
32.0000	3.0000	18000.0001	90.0000	24.0000	34.0000	25.0000	33.0000	42.0000	25.0000	0.0000	0.0000	9.0000	200.0000	1.0000	37.1056	0.0000	1.5000	0.2000	10.0000	300.0000	200.0000
